PC1,PC2,objetivo
1.0548477887387206,0.4621502400214851,0
-1.2634545702315634,-0.16813374371253564,0
1.2461719440025343,1.169774809930329,0
0.44500583922346976,1.4091286999123092,0
0.01922016894192672,-1.9189465429166104,0
-0.6127272183678941,1.3769772364168054,0
0.09953257759125606,1.605856215805754,0
-1.3106768818658823,-0.4918821242114859,0
-0.47818810898294795,-0.4461683871006992,1
-1.2476138520589628,-0.4965684046333465,0
-0.9014489634231372,0.10438392397408833,1
-0.7216723086800428,0.161897163498974,0
-1.913328161364518,-0.31501316602707236,0
-1.2360135167753605,-1.1762758253825552,0
-0.6710182702680917,-0.3630723998009672,1
0.0648335215999066,2.006204332583045,0
0.4106619281613951,0.36522587626056435,0
-1.023423375986524,-0.5991950307177977,0
-0.8173180363764418,1.4348424141068867,0
1.4172133580221988,-0.1478507503072098,0
1.1558322148008493,-0.29893817644282117,0
1.2771442332610548,-0.4222863379030981,0
-0.23843595404805362,1.8385043491336295,0
-1.9819377182417905,0.1482082228849079,0
-0.7623380194642289,-0.3074422303234816,1
1.8377281344910448,-0.41581495154692666,0
0.5005181920919275,0.8938785164645268,0
-0.13110296384575798,-1.8959259629208234,0
0.18492668713834276,-0.8884040709308817,0
-1.1303943313777463,-0.18869225929939548,1
1.6806777454185395,0.24201447294713732,0
0.6313202507085695,-1.8121999352429914,1
0.0894743411850311,0.016903373930824316,0
-1.1029456910102027,-1.1162284159490163,0
0.3327927468613871,1.1566153841079725,0
0.46875757264002743,-0.5578164274562564,0
0.7737849645266371,-0.7494114308758736,0
-0.08863480397660313,-2.2918270247513686,0
-1.053292437989408,-1.0540776611448037,0
0.4386455585768061,-1.7791273002483832,1
0.8674740629573756,-0.23243341551498406,0
0.370719499492156,-1.1264531997012739,0
-1.1182640192919133,-1.0314759076358526,0
1.0444100786313535,0.10775126217915496,0
-0.9021409362092242,-0.6803207281180469,1
0.6610767255035676,-1.2713704978225502,0
0.027344237274769412,-1.8846754280845055,0
-0.14062922498156252,-0.29787527452534285,0
-0.6316062895627153,1.109160412240938,0
-1.7148543897410775,0.4608000546389745,0
1.478844387710759,-0.8780519036964691,0
-0.07352863112652873,2.109040762365472,0
-0.9221950954692598,-1.4228121884070652,0
1.1406801295833777,1.113326080936871,0
1.5217571018017286,0.7585764712028561,0
0.37015815737070207,-0.5449009302685531,0
0.9773814317629663,-1.0541596148079162,0
0.14698760315386858,1.2714438602168012,0
0.635094111391599,0.4887478179648052,0
0.04208404226924938,1.6653718652600848,1
-0.08826456016275838,1.573033285314046,0
0.8563761244369761,0.8698804401515031,0
1.060504071734601,0.9738753784222308,0
1.3095771401724716,0.14119967013443124,0
0.21600158028146088,0.5551099847579325,0
0.49951498954671203,0.36479203942568617,0
0.24731310830669864,-2.155660253912957,0
1.3458490055595564,-0.4315938844246639,0
0.19567082412628817,0.4579968674269211,0
-1.8863233995319193,-0.045483182208840386,0
0.22781009552214285,0.9818249090437335,0
1.988338351128934,0.40758920884419486,0
1.3350558452728754,0.22239389488325,0
-0.3627295366716947,-0.3811941302791061,0
0.6189885235146633,-0.9499001068594368,0
1.549052735120992,0.7709050218369476,0
-0.18039174650293763,0.6377056151790531,0
