PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,objetivo
-2.3793531080911836,2.6299342065487026,-0.5353316869306085,-0.12929661603951972,-0.659875558817177,0.07437763689306175,-1.3679782446722337,-0.01580695631316879,0.0738517656944748,-0.38412985764092217,-0.7409836153517088,0.4000149797303989,-0.347899484885919,2
2.16278004281461,0.7247220312556821,-0.7824501600413148,-0.6348246672959754,-1.0465024292973586,-0.14232808332553992,-0.3321025331880384,0.3170317210051404,-0.8250441611216129,0.2450434532262893,0.26108006067155853,-0.24679670163560927,-0.04074839929525912,0
-2.5422833678910144,2.407417347033879,0.07121773935419708,0.9574548772199524,1.523577774265358,-0.4261896131233498,-2.120016092197999,-0.828066294215013,0.18922176036756308,0.5598365625959346,-0.2900115919694467,0.6048506939709601,0.37708914581597497,2
-0.7142720093218069,-2.7684052082474095,0.4575681058293894,-0.3025473839954258,-1.290639738250858,-0.11674130556292632,-0.6641158035875551,0.4868693218861088,-0.20785902556766084,-0.5219369276978103,0.7122593663618981,-0.20849068421846656,-0.48901452142737284,1
-0.13153857847032402,-2.287603593667877,-1.084242695474703,0.9104682489118214,0.21864950579698256,0.9574788920605252,-0.4421522827403094,-0.31558354181412596,0.5441593274436025,-0.8038449193253628,-0.22324247933460845,0.006276604591878885,-0.10677563663338727,1
-3.6990289768018862,1.4982684612929895,-1.113325172815635,-0.28808647227732836,-0.4859580408178956,0.09605996309666906,-1.5086091988041397,-0.8770030797374381,0.4183509125353035,0.28589026754932184,0.08669486008051347,0.7859244139885055,-0.14201626362842712,2
2.1485649582502724,-1.5303403093756773,-0.5571267350853751,0.7437052545435006,-0.3932959074700743,0.5279594680711379,-1.2260652371368115,-0.7230635176483629,0.8503527859829105,0.8945645348123068,-0.03706331096690334,-0.9767622964829454,0.02329890510637564,1
1.7018365304471164,-1.529609571258726,0.27379717037103546,0.513450765365963,0.7943047595669128,-0.7976102659552439,-0.9790784637187803,-0.6053959186033957,0.23488883499891666,0.2871763542277971,0.8518990847706397,-0.8938358883605524,-1.184944714360279,1
-3.26894515153097,2.712460010106419,0.0005106115683954127,1.073912517568665,-0.9815893802223002,-0.02139061213999249,1.0950909467931245,0.3514063862562622,-0.02456915941207793,0.2616456213168779,0.12717338355929006,0.10854365226659206,-0.14607857045300543,2
2.554950615619758,1.0224526128735292,-1.751866463591561,-0.1920830699124997,-0.8734035876788173,-0.0303115329273115,-0.005608597961320977,0.41400507057784197,0.15425417621123372,-0.4528485047094318,-0.9174916571893821,-0.45604691836125993,0.1717222263377218,0
2.6072825037102345,0.8594624908801167,1.5037906300117079,-0.3808133571179103,-0.2924345005376927,0.45325088311813444,-0.9893612393765734,0.992838480692698,-0.5510724425918446,0.1630701245747243,0.06049121044314515,-0.7903466751861753,-0.0490367624639485,0
-1.4858639067051835,2.570640595060373,0.736337779399,0.41706398065731526,-0.6262911570181086,2.1634676853415997,-2.628742722786238,-0.38444366914035194,0.24386246771472808,-0.15849733963464388,-0.7226594377064995,0.3967189832681651,-1.174530450435638,2
0.19152697888013356,-1.7838652574957856,-2.8502730241056873,-0.26569112222284064,0.08040528881174275,-0.3373474563494943,-0.9000885506456239,0.6335193063976846,0.6481306883906172,0.5119471340076033,-0.7827807174088474,0.1935998423497059,0.28402381681055644,1
-0.2716460914320674,-2.0837514675145665,0.30315224112419153,0.1204331438893489,0.9895912898101515,-0.17418830871034913,0.03129994991940948,0.4510462915968348,0.6503430532220873,-0.5704353972351411,-0.22496910653059046,0.0742088492112281,0.37836371133590024,1
3.37034615223904,1.2489476551623253,-0.1835338269827406,0.09627539171707493,0.6680322579383142,0.07137616643637415,0.4704776452539647,-0.05185134193597731,0.31771037193102486,-1.044691275679248,-0.2846305011786687,0.8360136882896342,0.08245767470156862,0
0.9352858909434892,-1.4303765222391218,-0.6420801233292172,0.2121191921384278,-0.4377170323788359,-0.31784228083266347,-0.44308065889995635,0.48990244212165307,-0.2904599791322191,0.3163975418777297,0.03177232817586158,0.2745286917729038,0.19138325809081355,1
